query	product	brand	barcode	app_colour	app_group	cal_per_serving	serving_g	kcal_100g	expected_colour	expected_group	status	guide_note	reasons	category_tags
cheez-it original	Cheez It Original	Sunshine	0024100226429	red	grain	140	28	500	red	grain	OK	Cheez-It red p.31	Grains are judged at 1 oz in the FRG | 140 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	en:snacks en:salty-snacks en:sweet-snacks en:appetizers en:biscuits-and-cakes en:biscuits en:crackers
eggo homestyle waffles	Eggo homestyle waffles	Kellogg's	0038000402609	yellow	grain	72	28	257.14285714286	yellow	grain	OK	Eggo 1 waffle ~95 yellow p.30	Grains are judged at 1 oz in the FRG | 72 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	en:snacks en:sweet-snacks en:frozen-foods en:biscuits-and-cakes en:cakes en:frozen-cakes-and-pastries
nature valley crunchy oats n honey	Nature Valley Crunchy Oats 'N Honey	Nature Valley	0016000431010	red	grain	127	28	452	red	grain	OK	granola bar 2 bars 190 red p.31	Cereal and granola bars are grains in the FRG, judged as 1 bar | 127 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	en:snacks en:sweet-snacks en:bars en:cereal-bars
kellogg nutri-grain strawberry bar	Kellogg'S Nutri-Grain Cereal Bars Strawberry 1.55Oz	Kellogg's	0038000597749	yellow	grain	42	28	150	yellow	grain	OK	Nutri-Grain 1 bar 90-120 yellow p.27	Cereal and granola bars are grains in the FRG, judged as 1 bar | 42 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	en:snacks en:sweet-snacks en:bars en:cereal-bars
quaker chewy chocolate chip granola bar	Quaker Chewy Chocolate Chip Granola Bars 24 Pack		0030000314050	yellow	grain	117	28	417	yellow	grain	OK	chewy bar ~100 yellow p.28	Cereal and granola bars are grains in the FRG, judged as 1 bar | 117 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	en:plant-based-foods-and-beverages en:plant-based-foods en:cereals-and-potatoes en:cereals-and-their-products
orville redenbacher movie theater butter popcorn	ORVILLE REDENBACHERS Movie Theater Butter Popcorn, 23.22 OZ		0027000623145	red	grain	127	28	455	red	grain	OK	microwave butter popcorn red p.31	Grains are judged at 1 oz in the FRG | 127 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	en:snacks
skinnypop original popcorn	Skinnypop popcorn	Skinny Pop	0816925020272	red	grain	150	28	535.71428571429	red	grain	OK	popped popcorn 1 oz ~150, over 120	Grains are judged at 1 oz in the FRG | 150 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	en:snacks
mission corn tortillas	Mission Red Corn Tortillas	Mission	0073731002759	yellow	grain	62	28	222.22222222222	yellow	grain	OK	corn tortilla yellow p.30	Grains are judged at 1 oz in the FRG | 62 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	en:plant-based-foods-and-beverages en:plant-based-foods en:cereals-and-potatoes
barilla penne	Academia Barilla, Penne, Enriched Macaroni Product	Barilla G. & R. Fratelli S.P.A.	0076808004250	yellow	grain	100	28	357	yellow	grain	OK	dry pasta 1 oz yellow p.29	Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	en:plant-based-foods-and-beverages en:plant-based-foods en:cereals-and-potatoes en:cereals-and-their-products en:pastas
minute white rice	Jasmin Bio Reis Weiss	Reyhani	9120006000321	yellow	grain	96	28	344	yellow	grain	OK	rice yellow p.29	Grains are judged at 1 oz in the FRG | 96 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	en:plant-based-foods-and-beverages en:plant-based-foods en:cereals-and-potatoes en:seeds en:cereals-and-their-products en:cereal-grains en:rices en:aromatic-rices en:indica-rices en:long-grain-rices en:jasmine-rice en:white-rices en:white-jasmine-rices
quaker instant oatmeal maple brown sugar	Quaker Instant Oatmeal Maple & Brown Sugar	Quaker	0030000319581	red	grain	161	43	375	red	grain	OK	flavoured instant oatmeal 1 packet ~160, over 120: red p.31	Instant oatmeal is a grain in the FRG, judged as 1 packet | 161 cal per FRG serving (about 43 g) → yellow ≤ 120, red > 120	en:plant-based-foods-and-beverages en:plant-based-foods en:breakfasts en:cereals-and-potatoes en:cereals-and-their-products en:breakfast-cereals en:porridge
kellogg corn flakes	Kellogg's Corn Flakes Cereal .81oz		0038000219320	yellow	cereal	107	30	357	yellow	cereal	OK	Corn Flakes yellow p.77	Cold cereal: calories and the 25% sugar rule both apply | 107 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 11% of calories from sugar (25% allowed)	en:plant-based-foods-and-beverages en:plant-based-foods en:cereals-and-potatoes en:cereals-and-their-products
kellogg froot loops	Kellogg’s Froot Loops Tropical Cereal	Kellogg's	0038000234958	red	cereal	108	30	358.97435897436	red	cereal	OK	Froot Loops sugar red p.80	Cold cereal: calories and the 25% sugar rule both apply | 108 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 34% of calories from sugar: red above 25% (FRG cereal rule)	en:plant-based-foods-and-beverages en:plant-based-foods en:breakfasts en:cereals-and-potatoes en:cereals-and-their-products en:breakfast-cereals
kix crispy corn puffs cereal	Kix Cereal	General Mills	0016000171046	yellow	cereal	120	30	400	yellow	cereal	OK	Kix yellow p.78	Cold cereal: calories and the 25% sugar rule both apply | 120 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 10% of calories from sugar (25% allowed)	en:plant-based-foods-and-beverages en:plant-based-foods en:breakfasts en:cereals-and-potatoes en:cereals-and-their-products en:breakfast-cereals
kellogg raisin bran	Kellogg's Raisin Bran	Raisin Bran	0041192102110	red	cereal	97	30	322	red	cereal	OK	Raisin Bran red p.82	Cold cereal: calories and the 25% sugar rule both apply | 97 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 36% of calories from sugar: red above 25% (FRG cereal rule)	en:plant-based-foods-and-beverages en:plant-based-foods en:breakfasts en:cereals-and-potatoes en:cereals-and-their-products en:breakfast-cereals en:flakes en:cereal-flakes
special k original cereal kellogg	Kellogg Special K	Kellogg's	0038000271557	red	cereal	110	30	365.85365853659	yellow	cereal	COLOUR	Special K yellow p.79	Cold cereal: calories and the 25% sugar rule both apply | 110 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 32% of calories from sugar: red above 25% (FRG cereal rule)	en:plant-based-foods-and-beverages en:plant-based-foods en:breakfasts en:cereals-and-potatoes en:cereals-and-their-products en:breakfast-cereals
general mills lucky charms	Lucky Charms	General Mills	168948	red	cereal	117	30	389	red	cereal	OK	Lucky Charms red p.81	Cold cereal: calories and the 25% sugar rule both apply | 117 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 34% of calories from sugar: red above 25% (FRG cereal rule)	en:plant-based-foods-and-beverages en:plant-based-foods en:breakfasts en:cereals-and-potatoes en:cereals-and-their-products en:breakfast-cereals en:extruded-cereals
post grape-nuts	Post grape nuts	Post	0884912105219	yellow	cereal	104	30	345	red	cereal	COLOUR	Grape-Nuts 1/4 cup 140 red p.81 (dense cereal)	Cold cereal: calories and the 25% sugar rule both apply | 104 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 10% of calories from sugar (25% allowed)	en:plant-based-foods-and-beverages en:plant-based-foods en:breakfasts en:cereals-and-potatoes en:cereals-and-their-products en:breakfast-cereals
general mills cinnamon toast crunch	General mills, cereal, cinnamon toast crunch		0016666141544	red	cereal	121	30	404	red	cereal	OK	Cinnamon Toast Crunch red p.80	Cold cereal: calories and the 25% sugar rule both apply | 121 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 30% of calories from sugar: red above 25% (FRG cereal rule)	en:plant-based-foods-and-beverages en:plant-based-foods en:cereals-and-potatoes en:cereals-and-their-products
rice krispies toasted rice cereal	Rice krispies toasted rice cereal	Kellogg's	0038000863608	yellow	cereal	114	30	378.38	yellow	cereal	OK	Rice Krispies yellow p.79	Cold cereal: calories and the 25% sugar rule both apply | 114 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 11% of calories from sugar (25% allowed)	en:plant-based-foods-and-beverages en:plant-based-foods en:cereals-and-potatoes en:cereals-and-their-products
quaker life cereal original	Original Life Cereal	Quaker	0030000061190	yellow	cereal	114	30	381	yellow	cereal	OK	Life original yellow p.78	Cold cereal: calories and the 25% sugar rule both apply | 114 cal per FRG serving (about 30 g, 1 cup flakes, 1/2 cup pieces or 1/4 cup granola) → yellow ≤ 120, red > 120 | 20% of calories from sugar (25% allowed)	en:plant-based-foods-and-beverages en:plant-based-foods en:breakfasts en:cereals-and-potatoes en:cereals-and-their-products en:breakfast-cereals en:extruded-cereals
fairlife 2% reduced fat ultra-filtered milk	Ultra 2% reduced fat ultra filtered organic milk	Organic Valley	0093966007176	yellow	dairy	133	245	54.166666666667	yellow	dairy	OK	2% milk 122 yellow p.35	Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 133 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	en:dairies en:milks
horizon organic whole milk	Horizon organic, organic whole milk	Horizon Organic	0742365232459	red	dairy	152	245	62	red	dairy	OK	whole milk 138 red p.38	Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 152 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	en:dairies en:milks
nesquik chocolate lowfat milk ready to drink	Lowfat Chocolate Drink	That's Smart	0193476002552	red	sweets			62.5	red	dairy	GROUP	chocolate milk red p.38	Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	en:beverages en:sweetened-beverages
yoplait original strawberry yogurt	YOPLAIT ORIGINAL STRAWBERRY	Yoplait	0070470004303	red	dairy	216	245	88	red	dairy	OK	Yoplait original 6 oz 150 red p.39	Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 216 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	en:dairies en:fermented-foods en:fermented-milk-products en:desserts en:dairy-desserts en:fermented-dairy-desserts en:fermented-dairy-desserts-with-fruits en:yogurts en:fruit-yogurts en:low-fat-yogurts
dannon light fit vanilla	Dannon Light + Fit Greek Vanilla Yogurt	Dannon	0036632032492	yellow	dairy	90	170	53	yellow	dairy	OK	Light & Fit 80 yellow p.36	Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 90 cal per FRG serving (about 170 g) → yellow ≤ 135, red > 135	en:dairies en:fermented-foods en:fermented-milk-products en:desserts en:dairy-desserts en:fermented-dairy-desserts en:yogurts en:vanilla-yogurt en:greek-style-yogurts
chobani strawberry on the bottom greek yogurt	Chobani Greek Yogurt Fruit Bottom	Chobani	0818290014726	yellow	dairy	125	170	73.3333	yellow	dairy	OK	Chobani fruit 5.3 oz ~130 yellow p.36 (borderline)	Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 125 cal per FRG serving (about 170 g) → yellow ≤ 135, red > 135	en:dairies en:fermented-foods en:fermented-milk-products en:desserts en:dairy-desserts en:fermented-dairy-desserts en:yogurts en:greek-style-yogurts
kraft singles american cheese	American cheese singles	Market Pantry	0085239116593	red	cheese	93	28	333	red	cheese	OK	Kraft singles 1 oz 90 red p.37	Cheese is judged at 1 oz in the FRG | 93 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 83, red > 83	en:dairies en:fermented-foods en:fermented-milk-products en:cheeses
sargento string cheese	Sargento, string cheese snacks	Sargento	0046100007013	yellow	cheese	82	28	292	yellow	cheese	OK	string cheese 80 yellow p.34	Cheese is judged at 1 oz in the FRG | 82 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 83, red > 83	en:dairies en:fermented-foods en:fermented-milk-products en:cheeses
philadelphia original cream cheese brick	Whipped chive	Philadelphia cream cheese	0021000619870	yellow	cheese	64	28	227	red	cheese	COLOUR	cream cheese regular 2 Tbsp 99 red p.37	Cheese is judged at 1 oz in the FRG | 64 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 83, red > 83	en:dairies en:fermented-foods en:fermented-milk-products en:cheeses en:cream-cheeses
breakstones all natural sour cream	All natural sour cream		0041512102202	red	dairy	230	115	200	red	dairy	OK	sour cream regular red p.38	Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 230 cal per FRG serving (about 115 g) → yellow ≤ 135, red > 135	en:dairies en:creams
daisy light sour cream	Daisy 8oz Sour Cream	Daisy	07342646	red	dairy	230	115	200	red	dairy	OK	sour cream light red p.38	Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 230 cal per FRG serving (about 115 g) → yellow ≤ 135, red > 135	en:dairies en:fermented-foods en:fermented-milk-products en:creams en:fermented-creams en:sour-creams
silk original soymilk	Original soymilk		0036800142138	yellow	dairy	103	245	42	yellow	dairy	OK	Silk original 1 cup 110 yellow p.35	Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 103 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	en:plant-based-foods-and-beverages en:beverages en:dairy-substitutes en:milk-substitutes en:plant-based-beverages en:plant-based-milk-alternatives
oatly oat drink original	Oatly Oatmilk Original 64oz		0019064664110	yellow	dairy	123	245	50	yellow	dairy	OK	plant milk 1 cup ~120 yellow p.35	Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 123 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	en:plant-based-foods-and-beverages
daisy cottage cheese 2%	Daisy cottage cheese 2pk	Daisy	0073420530648	red	cheese	113	113	100	red	cheese	OK	cottage cheese 2% 1/2 cup 97 red p.37	Cheese is judged at 1 oz in the FRG | 113 cal per FRG serving (about 113 g) → yellow ≤ 83, red > 83	en:dairies en:fermented-foods en:fermented-milk-products en:cheeses en:fresh-cheeses en:cottage-cheeses
good culture cottage cheese 2%	Good culture cottage cheese		0859977005330	red	cheese	90	113	80	red	cheese	OK	cottage 2% red p.37 (label 1/2 cup)	Cheese is judged at 1 oz in the FRG | 90 cal per FRG serving (about 113 g) → yellow ≤ 83, red > 83	en:dairies en:fermented-foods en:fermented-milk-products en:cheeses en:fresh-cheeses en:cottage-cheeses
oscar mayer classic beef uncured franks	Uncured classic beef franks		0073890037500	red	meat	248	85	292	red	meat	OK	hot dog regular 3 oz red p.52	Meat and seafood are judged at 3 oz in the FRG | 248 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	en:meats-and-their-products en:meats en:prepared-meats en:sausages
oscar mayer oven roasted turkey breast deli	Oscar mayer, oven roasted turkey breast & white turkey	Oscar mayer	0044700070642	yellow	meat	96	85	113	yellow	meat	OK	deli turkey 3 oz 88 yellow p.44	Meat and seafood are judged at 3 oz in the FRG | 96 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	en:meats-and-their-products en:meats en:prepared-meats
