sampled_category	product	brand	barcode	kcal_100g	sugars_100g	label_serving_g	app_colour	app_group	cal_per_serving	serving_g	sweetener	reasons	category_tags
breads	English Muffins	Ozark Hearth	0075551111208	211	1.8		yellow	grain	59	28		Grains are judged at 1 oz in the FRG | 59 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads special-breads english-muffins
breads	Bagels By Bell Ltd., Cinnamon Raisin Mini Bagel	Bagels By Bell Ltd.	0757129000144	294	11.8		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads special-breads bagel-breads
breads	Baguette	Pagnifique	0890006002135	270	4		yellow	grain	76	28		Grains are judged at 1 oz in the FRG | 76 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads baguettes
crackers	Pepperidge farm crackers cheddar	Pepperidge Farm	0014100081272	467	3.3		red	grain	131	28		Grains are judged at 1 oz in the FRG | 131 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks sweet-snacks appetizers biscuits-and-cakes biscuits crackers
crackers	Original thin wheat baked snack crackers		0041497556755	419	16.1		yellow	grain	117	28		Grains are judged at 1 oz in the FRG | 117 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
crackers	Baked snack crackers		0024100459889	500	0		red	grain	140	28		Grains are judged at 1 oz in the FRG | 140 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
crackers	Sandwich crackers		0030100120643	490	11.8		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	snacks salty-snacks appetizers crackers
crackers	Cheddar baked snack crackers, cheddar		0044000056582	467	0		red	grain	131	28		Grains are judged at 1 oz in the FRG | 131 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks sweet-snacks appetizers biscuits-and-cakes biscuits crackers
crackers	Baby swiss baked snack crackers, baby swiss		0024100531080	500	0		red	grain	140	28		Grains are judged at 1 oz in the FRG | 140 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
crackers	Cheddar snack crackers		0041498159092	400	3.3		yellow	grain	112	28		Grains are judged at 1 oz in the FRG | 112 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
pastas	Gigli Premium Bronzed Pasta Enriched Macaroni Product	Taste Of Inspirations	0725439998055	357	3.6		yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products pastas
pastas	Jumbo Meat Ravioli	Larosa's	0741890123485	250	0		red	meat	213	85		Meat and seafood are judged at 3 oz in the FRG | 213 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products pastas
pastas	Barilla, veggie elbows	Barilla	0076808004212	357	3.6		yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products pastas
pastas	Ravioli	Valley Fine Foods Company	0742753146047	200	3		red	grain	150	75		Grains: cooked rice, pasta and hot cereal are judged at 1/2 cup | 150 cal per FRG serving (about 75 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products pastas
pastas	Premium enriched wide egg noodles	Manischewitz	0072700104050	382	3.6		yellow	grain	107	28		Grains are judged at 1 oz in the FRG | 107 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products pastas noodles
pastas	Enriched macaroni product, large elbow macaroni		0036800036796	357	3.6		yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products pastas
pastas	Five cheese ravioli	Valley Fine Foods Company	0742753346874	250	2		yellow	grain	70	28		Grains are judged at 1 oz in the FRG | 70 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products meals pasta-dishes pastas stuffed-pastas ravioli
rices	Rice medley long grain white rice & wild rice with herb seasoning, rice medley		0036800914858	356	2.2		free	free				Spices, herbs and salt have no Traffic Light colour	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes seeds cereals-and-their-products cereal-grains rices
rices	Extra long grain enriched rice		0023627420136	356	0		yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes seeds cereals-and-their-products cereal-grains rices
rices	Brown rice		0046567926216	171	0.7		red	grain	128	75		Grains: cooked rice, pasta and hot cereal are judged at 1/2 cup | 128 cal per FRG serving (about 75 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes seeds cereals-and-their-products cereal-grains rices
rices	Organic sprouted short brown rice		0073416522800	356	2.2		yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes seeds cereals-and-their-products cereal-grains rices
rices	Organic white rice		0041498298852	356	0		yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes seeds cereals-and-their-products cereal-grains rices
rices	Enriched parboiled long grain rice		0041498202095	362	0		yellow	grain	101	28		Grains are judged at 1 oz in the FRG | 101 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes seeds cereals-and-their-products cereal-grains rices
rices	Basmati rice, spanish style with bell peppers		0838927500040	326	4.4		red	veg	212	65		Vegetables: the only group that can be green | 212 cal per FRG serving (about 65 g, 1/2 cup) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes seeds cereals-and-their-products cereal-grains rices
cereal-bars	Cinnamon apple mulitgrain cereal bars	Institutional Supplies Inc.	0077204002987	464	21.4		red	grain	130	28		Cereal and granola bars are grains in the FRG, judged as 1 bar | 130 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks breakfasts sweet-snacks bars cereal-bars fruits-cereal-bars apple-cereal-bars
cereal-bars	Sunbelt Bakery Soft Baked Bar Blueberry Flavored	Sunbelt Bakery	0024300735714	359	38.5		yellow	grain	101	28		Cereal and granola bars are grains in the FRG, judged as 1 bar | 101 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks bars cereal-bars fruits-cereal-bars
cereal-bars	CLIF KID ZBAR Chocolate chip baked whole grain energy snack	Clif Bar And Company	0722252194145	389	27.8		yellow	grain	109	28		Cereal and granola bars are grains in the FRG, judged as 1 bar | 109 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks bars cereal-bars
cereal-bars	Lucky Charms Soft Baked Bars	General Mills	0016000164628	435	34.8		red	grain	122	28		Cereal and granola bars are grains in the FRG, judged as 1 bar | 122 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks bars cereal-bars
cereal-bars	Peanut butter granola bar, peanut butter	Clif Bar And Company	0722252194022	476	23.8		red	grain	133	28		Cereal and granola bars are grains in the FRG, judged as 1 bar | 133 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks bars cereal-bars
cereal-bars	Mixed Berry Organic Granola Bar	Riverside	0687456211060	417	25		yellow	grain	117	28		Cereal and granola bars are grains in the FRG, judged as 1 bar | 117 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks bars cereal-bars fruits-cereal-bars
cereal-bars	Fudge Dipped Coconut Chewy Granola Bars	Sunbelt Bakery	0024300031045	517	31		red	grain	145	28		Cereal and granola bars are grains in the FRG, judged as 1 bar | 145 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks bars cereal-bars chocolate-cereal-bars cereal-bar-with-chocolate-fortified-with-vitamins-and-minerals
popcorn	Giant, nature's promise, organic lightly salted popcorn	Giant	0688267142611	464	0		red	grain	130	28		Grains are judged at 1 oz in the FRG | 130 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks popcorn salted-popcorn
popcorn	Jays, o-ke-doke, flavored popcorn, white cheddar	O-Ke-Done	0041200008120	571	7.1		red	grain	160	28		Grains are judged at 1 oz in the FRG | 160 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks popcorn
popcorn	Pop Weaver, Slim Pop Microwave Popcorn	Weaver Popcorn Company  Inc.	0041667038708	542	0		red	grain	152	28		Grains are judged at 1 oz in the FRG | 152 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks popcorn
popcorn	Butter microwave popcorn, butter	Target Brands  Inc.	0085239819890	500	0		red	grain	140	28		Grains are judged at 1 oz in the FRG | 140 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks popcorn
popcorn	Microwave popcorn	Pop Weaver	0041667036278	421	0		yellow	grain	118	28		Grains are judged at 1 oz in the FRG | 118 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks popcorn
popcorn	Cape cod, seaside pop popcorn, white cheddar, white cheddar	Cape Cod	0020685000898	536	3.6		red	meat	456	85		Meat and seafood are judged at 3 oz in the FRG | 456 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	snacks popcorn
popcorn	Nature's place, organic microwave popcorn	Nature's Place	0725439942522	393	3.6		yellow	grain	110	28		Grains are judged at 1 oz in the FRG | 110 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks popcorn
yogurts	Plain greek nonfat yogurt, plain		0099482476519	60	3.3		yellow	dairy	102	170		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 102 cal per FRG serving (about 170 g) → yellow ≤ 135, red > 135	dairies fermented-foods fermented-milk-products desserts dairy-desserts fermented-dairy-desserts yogurts
yogurts	Organic coconut cashewgurt, mango		0814558020904	115	6.2		red	dairy	282	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 282 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	dairies fermented-foods fermented-milk-products desserts dairy-desserts fermented-dairy-desserts yogurts
yogurts	Lemon berry aussie creme yogurt, lemon berry		0036632070012	147	14		red	dairy	250	170		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 250 cal per FRG serving (about 170 g) → yellow ≤ 135, red > 135	dairies fermented-foods fermented-milk-products desserts dairy-desserts fermented-dairy-desserts yogurts
yogurts	Plain lowfat yogurt, original		0717544202912	59	4.7		yellow	dairy	100	170		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 100 cal per FRG serving (about 170 g) → yellow ≤ 135, red > 135	dairies fermented-foods fermented-milk-products desserts dairy-desserts fermented-dairy-desserts yogurts
yogurts	Organic coconut yogurt alternative, chocolate	Los Chileros De Nuevo Mexico	0797945810305	248	5.3		red	dairy	422	170		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 422 cal per FRG serving (about 170 g) → yellow ≤ 135, red > 135	dairies fermented-foods fermented-milk-products desserts dairy-desserts fermented-dairy-desserts yogurts
yogurts	Cherry dairy-free yogurt, cherry		0049568350059	112	10.6		red	dairy	190	170		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 190 cal per FRG serving (about 170 g) → yellow ≤ 135, red > 135	dairies fermented-foods fermented-milk-products desserts dairy-desserts fermented-dairy-desserts yogurts
yogurts	Salt - dusted caramel creme double cream yogurt with sauce on the bottom, salt - dusted caramel creme		0036632008992	147	12.7		free	free				Spices, herbs and salt have no Traffic Light colour	dairies fermented-foods fermented-milk-products desserts dairy-desserts fermented-dairy-desserts yogurts
cheeses	Good & gather mozzarella classic shredded reduced		0085239038734	250	0		yellow	cheese	70	28		Cheese is judged at 1 oz in the FRG | 70 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 83, red > 83	dairies fermented-foods fermented-milk-products cheeses
cheeses	Cream Cheese	Lucerne	0021130043835	194	6.5		yellow	cheese	56	29		Cheese is judged at 1 oz in the FRG | 56 cal per FRG serving (about 29 g) → yellow ≤ 83, red > 83	dairies fermented-foods fermented-milk-products cheeses cream-cheeses
cheeses	Cream cheese aged cheddar	Tillamook	0072830702218	355	6.5		red	cheese	103	29		Cheese is judged at 1 oz in the FRG | 103 cal per FRG serving (about 29 g) → yellow ≤ 83, red > 83	dairies fermented-foods fermented-milk-products cheeses
cheeses	Chicken with Broccoli & Cheese	Kalona	0881245150169	73	2.7		yellow	cheese	20	28		Cheese is judged at 1 oz in the FRG | 20 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 83, red > 83	dairies fermented-foods fermented-milk-products cheeses
cheeses	Lia maria grated cotija style cheese		0724520437763	200	0		yellow	cheese	56	28		Cheese is judged at 1 oz in the FRG | 56 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 83, red > 83	dairies fermented-foods fermented-milk-products cheeses
cheeses	Palazzina, hand wrapped smoked mozzarella cheese	Palazzina	0206032308873	321	0		red	cheese	90	28		Cheese is judged at 1 oz in the FRG | 90 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 83, red > 83	dairies fermented-foods fermented-milk-products cheeses italian-cheeses stretched-curd-cheeses mozzarella
cheeses	Danish blue extra creamy cheese, danish blue extra creamy	Castello	0093936503394	393	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	dairies fermented-foods fermented-milk-products cheeses blue-veined-cheeses danish-blue-cheese
milks	Lait concentré sucré	Nestlé	5410001015005	248	42.3		red	dairy	608	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 608 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	dairies milks evaporated-milks evaporated-milks-with-sugar evaporated-milks-without-sugar fr:laits-entiers-concentres
milks	2% reduced fat milk		0075450097047	50	4.6		yellow	dairy	123	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 123 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	dairies milks
milks	Milk vitamin d added		0041512081262	67	5		red	dairy	164	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 164 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	dairies milks
milks	Milk	Crystal	0070910000629	51	5.5		yellow	dairy	125	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 125 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	dairies milks
milks	1% low fat milk	Clover Stornetta	0070852000527	62	9.6		red	dairy	152	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 152 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	beverages dairies dairy-drinks milks flavoured-milks chocolate-milks reduced-fat-milk
milks	Whole milk vitamin d	Purity	0041900076382	62	4.6		red	dairy	152	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 152 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	dairies milks
milks	King kullen whole milk		0004000001258	63	4.6		red	dairy	153	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 153 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	dairies milks
plant-based-milk-alternatives	Coconut creamer	Trader Joe's	45538599	33	6.7		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages beverages plant-based-foods dairy-substitutes milk-substitutes plant-based-beverages plant-based-milk-alternatives plant-based-creams plant-based-creams-for-cooking coconut-milks-and-creams
plant-based-milk-alternatives	organic coconut cream		0885022702404	213	2.5		red	condiment	32	15		Canned coconut milk is an ingredient in the FRG, judged at 1 Tbsp | 32 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	plant-based-foods-and-beverages beverages plant-based-foods dairy-substitutes milk-substitutes plant-based-beverages plant-based-milk-alternatives plant-based-creams plant-based-creams-for-cooking coconut-milks-and-creams
plant-based-milk-alternatives	Almondmilk	Simple Truth	0011110867506	12	0.4		yellow	dairy	29	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 29 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	plant-based-foods-and-beverages beverages dairy-substitutes milk-substitutes plant-based-beverages plant-based-milk-alternatives
plant-based-milk-alternatives	Califia farms vanilla protein oatmilk	Califia Farms	0813636021895	58	1.3		red	dairy	143	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 143 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	plant-based-foods-and-beverages beverages plant-based-foods cereals-and-potatoes dairy-substitutes cereals-and-their-products milk-substitutes plant-based-beverages plant-based-milk-alternatives cereal-based-drinks oat-based-drinks
plant-based-milk-alternatives	Original Unsweetened Almond Milk	Wegmans Organic	0077890544785	13	0		yellow	dairy	31	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 31 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	plant-based-foods-and-beverages beverages plant-based-foods dairy-substitutes milk-substitutes nuts-and-their-products plant-based-beverages plant-based-milk-alternatives nut-based-drinks almond-based-drinks
plant-based-milk-alternatives	Keto mylk		0855395007512	30	0		yellow	dairy	73	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 73 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	beverages-and-beverages-preparations plant-based-foods-and-beverages beverages dairy-substitutes milk-substitutes plant-based-beverages plant-based-milk-alternatives
plant-based-milk-alternatives	Flaxmilk		0829462600197	50	5		yellow	dairy	123	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 123 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	plant-based-foods-and-beverages beverages dairy-substitutes milk-substitutes plant-based-beverages plant-based-milk-alternatives
ice-creams	Ice Cream	Bruno's Supermarkets  Inc.	0607880041033	191	22.1		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams
ice-creams	Chocolate chunk	Target Stores	0085239723241	246	26.2		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams
ice-creams	Ice Cream	Harris-Teeter Inc.	0072036710475	224	19.4		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams
ice-creams	Ice Cream	Ingles Markets Inc.	0086854001561	200	21.5		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams
ice-creams	Ice Cream	Land-O-Sun Dairies  Llc	0087932003538	262	24.6		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams
ice-creams	Clover, ice cream, milk & cookies	Clover	0070852993300	250	20.5		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams
ice-creams	Ice Cream	Prairie Farms	0072730713567	200	18.5		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams
butters	Manteiga com Sal	itaimbé	7896051135456	720	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	dairies fats spreads spreadable-fats animal-fats dairy-spreads milkfat butters
butters	AA grade butter	Mother's Choice	0070872198778	714	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	dairies fats spreads spreadable-fats animal-fats dairy-spreads milkfat butters salted-butters
butters	Unsalted Butter	The Kroger Co.	0011110006233	714	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	dairies fats spreads spreadable-fats animal-fats dairy-spreads milkfat butters unsalted-butters
butters	Unsalted butter		0073296045673	714	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	dairies fats spreads spreadable-fats animal-fats dairy-spreads milkfat butters unsalted-butters
butters	Unsalted Butter	Piggly Wiggly	0041290106027	714	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	dairies fats spreads spreadable-fats animal-fats dairy-spreads milkfat butters unsalted-butters
butters	Salted butter		0093901191205	714	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	dairies fats spreads spreadable-fats animal-fats dairy-spreads milkfat butters salted-butters
butters	Unsalted butter	Sunnyside Farms	0717544201984	714	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	dairies fats spreads spreadable-fats animal-fats dairy-spreads milkfat butters unsalted-butters
meats	Markets of meijer, chicken thighs	Markets Of Meijer	0240645205457	223	0		red	meat	190	85		Meat and seafood are judged at 3 oz in the FRG | 190 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products meats chicken-and-its-products poultries chickens chicken-thighs
