sampled_category	product	brand	barcode	kcal_100g	sugars_100g	label_serving_g	app_colour	app_group	cal_per_serving	serving_g	sweetener	reasons	category_tags
breads	Old World, Pita Bread	Bagel Boy Inc.	0754643101098	278	2.8		yellow	grain	78	28		Grains are judged at 1 oz in the FRG | 78 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads flatbreads special-breads pitas
breads	Enriched Hot Dog Buns	Brookshire's	0072250024488	282	7.7		yellow	grain	79	28		Grains are judged at 1 oz in the FRG | 79 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads special-breads hot-dog-buns
breads	English Muffins	Ozark Hearth	0075551111208	211	1.8		yellow	grain	59	28		Grains are judged at 1 oz in the FRG | 59 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads special-breads english-muffins
breads	Enriched white hamburger buns with sesame seeds, sesame seeds	Our Family	0070253752056	279	4.7		yellow	grain	78	28		Grains are judged at 1 oz in the FRG | 78 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads special-breads hamburger-buns
crackers	Artisan olive bites baked crackers		0084407510027	433	0		red	grain	121	28		Grains are judged at 1 oz in the FRG | 121 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
crackers	Baker's harvest, snapz crackers, cheddar, bacon		0023300402275	500	3.3		red	grain	140	28		Grains are judged at 1 oz in the FRG | 140 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
crackers	Sunshine, cheez-it, baked snack crackers		0024100730360	500	0		red	grain	140	28		Grains are judged at 1 oz in the FRG | 140 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
crackers	Snackers crackers		0023300401209	500	6.3		red	grain	140	28		Grains are judged at 1 oz in the FRG | 140 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
crackers	Original baked cheese bits		0011110019783	433	3.3		red	grain	121	28		Grains are judged at 1 oz in the FRG | 121 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
crackers	Hot & spicy baked cheese snack, hot & spicy		0024100104604	500	3.6		red	grain	140	28		Grains are judged at 1 oz in the FRG | 140 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
crackers	Pretzels	Wege Pretzel Co.	0070012210285	393	3.6		yellow	grain	110	28		Grains are judged at 1 oz in the FRG | 110 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers pretzel
pastas	Enriched macaroni product, fettuccine	Valu Time	0011225032172	357	1.8		yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products pastas
pastas	Artisanal small batch ravioli pasta		0029737210063	254	0		red	grain	191	75		Grains: cooked rice, pasta and hot cereal are judged at 1/2 cup | 191 cal per FRG serving (about 75 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products pastas
pastas	Lasagna pasta		0710069551213	357	1.8		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products pastas
pastas	Vermicelli enriched macaroni product		03003404580	357	3.6		yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products pastas
pastas	Classics three cheese ravioli, three cheese ravioli		0013800644022	127	2.5		yellow	grain	95	75		Grains: cooked rice, pasta and hot cereal are judged at 1/2 cup | 95 cal per FRG serving (about 75 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products frozen-foods pastas
pastas	Authentic Italian Porcini & Truffle Cappellacci	Simply Roundy's	0011150507530	322	1.6		yellow	grain	90	28		Grains are judged at 1 oz in the FRG | 90 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products pastas
pastas	Vegetable & Wheat Twisted Elbows, Macaroni Pasta Product	Roundy's	0011150175869	357	3.6		yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products pastas
rices	Enriched long grain instant white rice		0085239053393	356	0		yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes seeds cereals-and-their-products cereal-grains rices
rices	Ready rice spanish style	Uncle Ben’s	0054800030804	139	2.1		yellow	grain	104	75		Grains: cooked rice, pasta and hot cereal are judged at 1/2 cup | 104 cal per FRG serving (about 75 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes seeds cereals-and-their-products meals cereal-grains rice-dishes rices
rices	Whole grain brown rice	Uncle Ben's Ready Rice	0054800031771	76	0.4		yellow	grain	57	75		Grains: cooked rice, pasta and hot cereal are judged at 1/2 cup | 57 cal per FRG serving (about 75 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes seeds cereals-and-their-products meals cereal-grains rices
rices	Enriched long grain white rice	Essential everyday	0041303005088	356	0		yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes seeds cereals-and-their-products cereal-grains rices
rices	Uncle bens original rice	Uncle Ben's	0054800010080	160	0		yellow	grain	120	75		Grains: cooked rice, pasta and hot cereal are judged at 1/2 cup | 120 cal per FRG serving (about 75 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes seeds cereals-and-their-products cereal-grains rices
rices	Enriched long grain rice	Rico	0743709000819	356	0		yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes seeds cereals-and-their-products cereal-grains rices
rices	100% louisiana medium grain rice		0023957701257	360	0		yellow	grain	101	28		Grains are judged at 1 oz in the FRG | 101 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes seeds cereals-and-their-products cereal-grains rices
cereal-bars	Chewy S'Mores Granola Bar	Nice!	0049022873490	417	33.3		yellow	grain	117	28		Cereal and granola bars are grains in the FRG, judged as 1 bar | 117 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks bars cereal-bars
cereal-bars	Cereal Bars	Ahold	0688267011054	324	29.7		yellow	grain	91	28		Cereal and granola bars are grains in the FRG, judged as 1 bar | 91 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks bars cereal-bars
cereal-bars	Fruit & nut dark chocolate almond and coconut bar	Kind	0602652199776	450	25		red	grain	126	28		Cereal and granola bars are grains in the FRG, judged as 1 bar | 126 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks bars cereal-bars
cereal-bars	Kashi chewy bars trail mix 12oz		0018627589624	407	19.1		yellow	grain	114	28		Cereal and granola bars are grains in the FRG, judged as 1 bar | 114 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks bars cereal-bars
cereal-bars	Kashi Golean Bars Honey 7.95oz		0018627104742	447	16.3		red	grain	125	28		Cereal and granola bars are grains in the FRG, judged as 1 bar | 125 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks bars cereal-bars
cereal-bars	Nutrition bar	Zone Perfect	0638102203090	420	30		yellow	grain	118	28		Cereal and granola bars are grains in the FRG, judged as 1 bar | 118 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks bars cereal-bars
cereal-bars	This Pumpkin Walks Into A Bar Cereal Bars	Trader Joe's	00501019	378	40.5		yellow	grain	106	28		Cereal and granola bars are grains in the FRG, judged as 1 bar | 106 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks bars cereal-bars
popcorn	Popcorn	Smart Sense	0883967302031	500	0		red	grain	140	28		Grains are judged at 1 oz in the FRG | 140 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks popcorn
popcorn	Butter microwave popcorn	Market Pantry	0490710819892	529	0		red	grain	148	28		Grains are judged at 1 oz in the FRG | 148 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks popcorn
popcorn	Gourmet select popcorn	Gourmet Select	0811627020483	571	3.6		red	grain	160	28		Grains are judged at 1 oz in the FRG | 160 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks popcorn
popcorn	Popcorn	Skinny Box	0850251004056	556	0		red	grain	156	28		Grains are judged at 1 oz in the FRG | 156 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks popcorn
popcorn	Popcorn	Awesome Organics	0857900005013	424	0		yellow	grain	119	28		Grains are judged at 1 oz in the FRG | 119 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks popcorn
popcorn	Microwave popcorn	Meijer	0708820023918	424	0		yellow	grain	119	28		Grains are judged at 1 oz in the FRG | 119 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks popcorn
popcorn	Microwave Popcorn	Vitner's	0078271222209	424	0		yellow	grain	119	28		Grains are judged at 1 oz in the FRG | 119 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks popcorn
yogurts	Vanana banilla probiotic & plant-based yogurt alternative, vanana banilla		0860048002431	88	6.9		red	dairy	150	170		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 150 cal per FRG serving (about 170 g) → yellow ≤ 135, red > 135	dairies fermented-foods fermented-milk-products desserts dairy-desserts fermented-dairy-desserts yogurts
yogurts	Lemon berry aussie creme yogurt, lemon berry		0036632070012	147	14		red	dairy	250	170		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 250 cal per FRG serving (about 170 g) → yellow ≤ 135, red > 135	dairies fermented-foods fermented-milk-products desserts dairy-desserts fermented-dairy-desserts yogurts
yogurts	Raspberry greek nonfat yogurt		0070253642067	87	12		red	dairy	148	170		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 148 cal per FRG serving (about 170 g) → yellow ≤ 135, red > 135	dairies fermented-foods fermented-milk-products desserts dairy-desserts fermented-dairy-desserts yogurts
yogurts	Organic coconut yogurt alternative, chocolate	Go Yo	0797945810350	243	4.7		red	dairy	413	170		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 413 cal per FRG serving (about 170 g) → yellow ≤ 135, red > 135	dairies fermented-foods fermented-milk-products desserts dairy-desserts fermented-dairy-desserts yogurts
yogurts	Foldz, toasted coconut vanilla greek yogurt with honey glazed almonds & chocolatey chunks		0036800457935	147	15.3		red	dairy	250	170		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 250 cal per FRG serving (about 170 g) → yellow ≤ 135, red > 135	dairies fermented-foods fermented-milk-products desserts dairy-desserts fermented-dairy-desserts yogurts
yogurts	Plain lowfat yogurt, original		0717544202912	59	4.7		yellow	dairy	100	170		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 100 cal per FRG serving (about 170 g) → yellow ≤ 135, red > 135	dairies fermented-foods fermented-milk-products desserts dairy-desserts fermented-dairy-desserts yogurts
yogurts	Raspberry dairy-free yogurt, raspberry		0049568350066	112	10		red	dairy	190	170		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 190 cal per FRG serving (about 170 g) → yellow ≤ 135, red > 135	dairies fermented-foods fermented-milk-products desserts dairy-desserts fermented-dairy-desserts yogurts
cheeses	Shredded Mild Cheddar Cheese	Big Y	0018894306009	393	0		red	cheese	110	28		Cheese is judged at 1 oz in the FRG | 110 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 83, red > 83	dairies fermented-foods fermented-milk-products cheeses cow-cheeses cheeses-from-the-united-kingdom cheeses-from-england cheddar-cheese grated-cheese
cheeses	Singles American Pasteurized Cheese Product	Wal-Mart Stores  Inc.	0078742055428	333	4.8		red	cheese	93	28		Cheese is judged at 1 oz in the FRG | 93 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 83, red > 83	dairies fermented-foods fermented-milk-products cheeses
cheeses	Freshly Shredded Romano Cheese	Stella	0075805726424	357	3.6		red	cheese	100	28		Cheese is judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 83, red > 83	dairies fermented-foods fermented-milk-products cheeses
cheeses	Saint Agur	Saint Agur	0285520016537	361	0.5		red	cheese	101	28		Cheese is judged at 1 oz in the FRG | 101 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 83, red > 83	dairies fermented-foods fermented-milk-products cheeses blue-veined-cheeses french-blue-veined-cheeses
cheeses	Deli Sliced Muenster Cheese		0078742144962	381	0		red	cheese	107	28		Cheese is judged at 1 oz in the FRG | 107 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 83, red > 83	dairies fermented-foods fermented-milk-products cheeses
cheeses	Mascarpone farmstead cheese	Whole Foods Market	0099482436544	464	7.1		red	cheese	130	28		Cheese is judged at 1 oz in the FRG | 130 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 83, red > 83	dairies fermented-foods fermented-milk-products cheeses italian-cheeses cream-cheeses mascarpone
cheeses	Semi Soft Part-Skim Cheese	Norseland  Inc	0075501962928	333	0		red	cheese	93	28		Cheese is judged at 1 oz in the FRG | 93 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 83, red > 83	dairies fermented-foods fermented-milk-products cheeses
milks	Whole milk		0074175007157	67	5		red	dairy	164	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 164 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	dairies milks
milks	Vanilla milk		0893681002186	50	4.6		yellow	dairy	123	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 123 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	dairies milks
milks	1% lowfat milk		0041900072452	54	6.7		yellow	dairy	132	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 132 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	dairies milks
milks	Frosted vanilla shake reduced fat ice cream, frosted vanilla shake		0072730600263	88	13.4		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	dairies milks
milks	Milk		0021130409235	67	5		red	dairy	164	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 164 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	dairies milks
milks	Whole powdered goat milk		0072904000042	500	39.3		red	dairy	1225	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 1225 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	dairies milks
milks	Caramel milk		0026400417170	108	14.2		red	dairy	265	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 265 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	dairies milks
plant-based-milk-alternatives	Almondmilk	Almond Breeze	0041570109946	21	2.9		yellow	dairy	51	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 51 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	plant-based-foods-and-beverages beverages plant-based-foods dairy-substitutes milk-substitutes nuts-and-their-products plant-based-beverages plant-based-milk-alternatives nut-based-drinks almond-based-drinks
plant-based-milk-alternatives	Organic Cultured Coconut Milk	Coconut Grove	0856402004029	141	4.7		yellow	condiment	21	15		Canned coconut milk is an ingredient in the FRG, judged at 1 Tbsp | 21 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	plant-based-foods-and-beverages beverages plant-based-foods dairy-substitutes milk-substitutes plant-based-beverages plant-based-milk-alternatives plant-based-creams plant-based-creams-for-cooking coconut-milks-and-creams
plant-based-milk-alternatives	Organic unsweetened coconut milk, unsweetened	Edward & Sons Trading Co.  Inc.	0043182007085	175	1.3		red	condiment	26	15		Canned coconut milk is an ingredient in the FRG, judged at 1 Tbsp | 26 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	plant-based-foods-and-beverages beverages plant-based-foods dairy-substitutes milk-substitutes plant-based-beverages plant-based-milk-alternatives plant-based-creams plant-based-creams-for-cooking coconut-milks-and-creams
plant-based-milk-alternatives	Califia farms, matcha almond milk with ceremonial green tea	Califia Farms	0813636020294	29	3.2		red	sweets				Sweetened drink: red in the FRG	plant-based-foods-and-beverages beverages dairy-substitutes hot-beverages milk-substitutes plant-based-beverages plant-based-milk-alternatives teas green-teas
plant-based-milk-alternatives	Almond Milk	Wwf Operating Company	0025293001282	38	6.4		yellow	dairy	93	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 93 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	plant-based-foods-and-beverages beverages plant-based-foods dairy-substitutes milk-substitutes nuts-and-their-products plant-based-beverages plant-based-milk-alternatives nut-based-drinks almond-based-drinks
plant-based-milk-alternatives	Soymilk	Wwf Operating Company	0025293001107	55	6.8		yellow	dairy	135	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 135 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	plant-based-foods-and-beverages beverages plant-based-foods legumes-and-their-products dairy-substitutes milk-substitutes plant-based-beverages plant-based-milk-alternatives legume-based-drinks soy-based-drinks
plant-based-milk-alternatives	Lite coconut milk, lite	Schnucks	0041318050387	63	0		yellow	condiment	9	15		Canned coconut milk is an ingredient in the FRG, judged at 1 Tbsp | 9 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	plant-based-foods-and-beverages beverages plant-based-foods dairy-substitutes milk-substitutes plant-based-beverages plant-based-milk-alternatives plant-based-creams plant-based-creams-for-cooking coconut-milks-and-creams
ice-creams	Organic Ice Cream	Oregon Ice Cream	0072609741820	256	20.3		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams
ice-creams	Slow Churned Cookies'n Cream Ice Cream	Dreyer's	1046962047867	183	19.5		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams
ice-creams	Brownie batter chocolate light ice cream	ChillyCow	0070640016181	141	10.3		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams ice-cream-bars chocolate-ice-cream-bars
ice-creams	First street cookies & cream premium ice cream	First Street	0041512105968	241	21.8		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams
ice-creams	Wilcoxson's French Vanilla	Wilcoxson's	0048154001023	221	20.6		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams
ice-creams	Vanilla Ice Cream Bars, Chocolate & Almond	365 Everyday Value	0099482413521	308	19.2		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams
ice-creams	Ice Cream Sandwich	Casper's Ice Cream Co.  Inc.	0077865001527	244	22.1		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams ice-cream-sandwiches
butters	Salted Sweet Cream Butter	Essential Everyday	0041303024829	714	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	dairies fats spreads spreadable-fats animal-fats dairy-spreads milkfat butters salted-butters
butters	Sweet Cream Whipped Salted Butter	Pics	0041735069467	778	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	dairies fats spreads spreadable-fats animal-fats dairy-spreads milkfat butters
butters	Salted Butter Quarters	Trader Joe's	00062527	714	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	dairies fats spreads spreadable-fats animal-fats dairy-spreads milkfat butters salted-butters
butters	Sourcream		0852440002508	200	3.3		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	dairies fats spreads spreadable-fats animal-fats dairy-spreads milkfat butters sour-cream-butters
butters	Salted Whipped Butter	Breakstone's	0021000301928	667	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	dairies fats spreads spreadable-fats animal-fats dairy-spreads milkfat butters salted-butters
butters	Salted Butter	Happy Belly	0842379162565	714	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	dairies fats spreads spreadable-fats animal-fats dairy-spreads milkfat butters salted-butters
