sampled_category	product	brand	barcode	kcal_100g	sugars_100g	label_serving_g	app_colour	app_group	cal_per_serving	serving_g	sweetener	reasons	category_tags
cereal-bars	Fruit & Grain Cereal Bars	Great Value	0078742229157	351	32.4		yellow	grain	98	28		Cereal and granola bars are grains in the FRG, judged as 1 bar | 98 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks bars cereal-bars
cereal-bars	Kellogg'S Special K Cereal Bars Red Berries .88Oz	Kellogg's	0038000124211	360	32		yellow	grain	101	28		Cereal and granola bars are grains in the FRG, judged as 1 bar | 101 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks bars cereal-bars
popcorn	Popcorn	Skinny Girl Snacks	0076721265172	464	0		red	grain	130	28		Grains are judged at 1 oz in the FRG | 130 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks popcorn
popcorn	Popcorn	Smart Sense	0883967302031	500	0		red	grain	140	28		Grains are judged at 1 oz in the FRG | 140 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks popcorn
tortillas	Fresh Milled Mighty Tortillas	One mighty mill	0857197008049	255			yellow	grain	71	28		Grains are judged at 1 oz in the FRG | 71 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	tortillas
tortillas	Street tacos corn tortillas	Mission	0073731071502	227	4.6		yellow	grain	64	28		Grains are judged at 1 oz in the FRG | 64 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	mexican-dinner-mixes tortillas
yogurts	Non-Fat Plain Greek Yogurt	Chobani	0818290010469	53	2.4		yellow	dairy	90	170		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 90 cal per FRG serving (about 170 g) → yellow ≤ 135, red > 135	dairies fermented-foods fermented-milk-products desserts dairy-desserts fermented-dairy-desserts yogurts greek-style-yogurts
yogurts	Yoplait peach 32 oz	Yoplait	0070470290614	88	12.9		red	dairy	216	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 216 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	dairies fermented-foods fermented-milk-products desserts dairy-desserts fermented-dairy-desserts yogurts
cheeses	Mexican 4 Cheese Blend	Giant Eagle	0030034004675	393	0		red	cheese	110	28		Cheese is judged at 1 oz in the FRG | 110 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 83, red > 83	dairies fermented-foods fermented-milk-products cheeses mexican-cheeses
cheeses	Mozzarella twists string cheese	Kroger	0011110799982	292	4.2		yellow	cheese	82	28		Cheese is judged at 1 oz in the FRG | 82 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 83, red > 83	dairies fermented-foods fermented-milk-products cheeses
milks	Evaporated milk		0070253290206	133	10		red	dairy	326	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 326 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	dairies milks
milks	Evaporated milk		0074175001056	133	10		red	dairy	326	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 326 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	dairies milks
plant-based-milk-alternatives	Vanilla Oat Milk	Malk	0850030464002	25	1.7		yellow	dairy	61	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 61 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	plant-based-foods-and-beverages beverages plant-based-foods cereals-and-potatoes dairy-substitutes cereals-and-their-products milk-substitutes plant-based-beverages plant-based-milk-alternatives cereal-based-drinks oat-based-drinks
plant-based-milk-alternatives	Unsweetened Coconut Milk	Blue Dragon	0711464506457	163	1.3		red	condiment	24	15		Canned coconut milk is an ingredient in the FRG, judged at 1 Tbsp | 24 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	plant-based-foods-and-beverages beverages plant-based-foods dairy-substitutes milk-substitutes plant-based-beverages plant-based-milk-alternatives plant-based-creams plant-based-creams-for-cooking coconut-milks-and-creams
ice-creams	Ice cream sandwiches	Kemps	0041483040749	270	23.8		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams ice-cream-sandwiches
ice-creams	Ice Cream Bars	Baskin Robbins	0852455005228	317	23.8		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams ice-cream-bars
butters	President, butter, unsalted	President	0077901421425	714	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	dairies fats spreads spreadable-fats animal-fats dairy-spreads milkfat butters unsalted-butters
butters	Salted Butter	Piggly Wiggly	0041290106041	714	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	dairies fats spreads spreadable-fats animal-fats dairy-spreads milkfat butters salted-butters
meats	Mortadella	Citterio	0035032728042	214	0		red	meat	182	85		Meat and seafood are judged at 3 oz in the FRG | 182 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products meats prepared-meats fr:charcuteries-cuites mortadella
meats	Chicken Drumsticks	Forester Farmer's Market	0852945001266	184	0		yellow	meat	156	85		Meat and seafood are judged at 3 oz in the FRG | 156 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products meats chicken-and-its-products poultries chickens cooked-poultries cooked-chicken chicken-drumsticks
sausages	Hot Italian Sausage	Roundy's	0011150538008	329	4.3		red	meat	280	85		Meat and seafood are judged at 3 oz in the FRG | 280 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products meats prepared-meats sausages
sausages	Bratwurst	Shurfine	0011161471103	385	1.1		red	meat	327	85		Meat and seafood are judged at 3 oz in the FRG | 327 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	meats-and-their-products meats prepared-meats sausages
canned-fishes	Pole and line caught skipjack tuna		0719283262264	99	0		yellow	meat	84	85		Meat and seafood are judged at 3 oz in the FRG | 84 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	seafood fishes-and-their-products canned-foods fishes fatty-fishes canned-fishes tunas canned-tunas
canned-fishes	Chunk Light Tuna In Water	Essential Everyday	0041303042434	108	0		yellow	meat	92	85		Meat and seafood are judged at 3 oz in the FRG | 92 cal per FRG serving (about 85 g, 3 oz) → yellow ≤ 158, red > 158	seafood fishes-and-their-products canned-foods fishes fatty-fishes canned-fishes tunas canned-tunas
eggs	Heirloom cage free blue eggs		0815652990025	140			yellow	protein	70	50		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 70 cal per FRG serving (about 50 g) → yellow ≤ 120, red > 120	farming-products eggs
eggs	Hard boiled eggs		0041497097999	136	0		yellow	protein	68	50		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 68 cal per FRG serving (about 50 g) → yellow ≤ 120, red > 120	farming-products eggs
legumes	The original boston baked beans candy coated peanuts, original		0041420036224	467	66.7		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products canned-foods legumes canned-plant-based-foods canned-legumes canned-common-beans
legumes	Small Red Beans	Goya	0041331020527	123	0.8		red	protein	154	125		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 154 cal per FRG serving (about 125 g, 1/2 cup, 1 egg or 1 patty) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products canned-foods legumes canned-plant-based-foods canned-legumes canned-common-beans
nuts	Roasted Cashews	Davis Lewis Orchards	0731205270829	579	17.9		red	nuts	162	28		Nuts and seeds are judged at 1 oz in the FRG; nearly all land red | 162 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 68, red > 68	plant-based-foods-and-beverages plant-based-foods snacks nuts-and-their-products nuts roasted-nuts roasted-cashew-nuts
nuts	Unsalted & Dry Roasted Peanuts	Southern Home	0607880033083	600	3.3		red	nuts	168	28		Nuts and seeds are judged at 1 oz in the FRG; nearly all land red | 168 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 68, red > 68	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products snacks legumes nuts-and-their-products nuts roasted-nuts peanuts roasted-peanuts
tofu	Extra Firm Tofu	House Foods	0077019012317	92			yellow	protein	78	85		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 78 cal per FRG serving (about 85 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products meat-alternatives tofu
tofu	Soft Tofu		0810025240585	59	0		yellow	protein	50	85		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 50 cal per FRG serving (about 85 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods legumes-and-their-products meat-alternatives tofu
meat-alternatives	Veggie Burger	Decanto's Best	0851515003051	329	2.4		red	protein	280	85		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 280 cal per FRG serving (about 85 g) → yellow ≤ 120, red > 120	meat-alternatives vegetarian-patties
meat-alternatives	Veggie Burger	Decanto's Best	0851515003044	329	2.4		red	protein	280	85		Eggs, beans and meat substitutes are judged at 1/2 cup, 1 egg or 1 patty in the FRG | 280 cal per FRG serving (about 85 g) → yellow ≤ 120, red > 120	meat-alternatives vegetarian-patties
frozen-vegetables	Birds eye, artichoke hearts	Birds Eye	0014500003973	48	1.2		yellow	veg	31	65		Vegetables: the only group that can be green | 31 cal per FRG serving (about 65 g, 1/2 cup) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods vegetables-based-foods frozen-foods vegetables frozen-plant-based-foods vegetable-rods frozen-vegetables artichokes artichoke-hearts
frozen-vegetables	Steamin' Easy, Petite Broccoli Florets	Big Y	0018894320623	29	1.2		green	veg	19	65		Vegetables: the only group that can be green | 19 cal per FRG serving (about 65 g, 1/2 cup) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods vegetables-based-foods frozen-foods vegetables frozen-plant-based-foods frozen-vegetables broccoli frozen-broccolis
canned-vegetables	Whole Green Beans	Kings	0073866201034	29	2.4		green	veg	19	65		Green beans and pea pods are vegetables in the FRG | 19 cal per FRG serving (about 65 g, 1/2 cup) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods legumes-and-their-products canned-foods legumes vegetables-based-foods canned-plant-based-foods frozen-foods vegetables canned-vegetables frozen-plant-based-foods frozen-legumes frozen-vegetables green-beans canned-legumes frozen-green-beans canned-green-beans frozen-whole-green-beans
canned-vegetables	Peas & Carrots	Giant Eagle	0030034009939	67	4.4		yellow	starchy	54	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 54 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods legumes-and-their-products canned-foods legumes vegetables-based-foods canned-plant-based-foods frozen-foods canned-vegetables frozen-plant-based-foods frozen-vegetables canned-legumes canned-peas-and-carrots
fresh-vegetables	Baby Spinach	Trader Joe's	00132176	24	0		green	veg	8	35		Vegetables: the only group that can be green (raw leafy greens weigh about 35 g per 1/2 cup) | 8 cal per FRG serving (about 35 g) → green ≤ 30, yellow ≤ 45, red > 45	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods vegetables-based-foods vegetables fresh-foods fresh-plant-based-foods leaf-vegetables fresh-vegetables spinachs fresh-spinachs
fresh-vegetables	Sweet potato		0033383570013	77	5.4		yellow	starchy	62	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 62 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods cereals-and-potatoes vegetables-based-foods fresh-foods fresh-plant-based-foods fresh-vegetables sweet-potatoes fresh-sweet-potatoes
salads	Grandma's, Macaroni Salad	Jaybee Mfg Corp	0029736002393	321	5.7		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals prepared-salads salads
salads	Classic Chicken Salad Dressing	Food Lion	0035826095350	229	3.8		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	meals prepared-salads salads
potatoes	Hashbrown Potatoes	Idaho Spuds	0011140102455	375			red	starchy	319	85		Fried potatoes are starchy vegetables in the FRG, judged at 3 oz | 319 cal per FRG serving (about 85 g) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes potatoes potatoes-for-hash-browns ggh
potatoes	Sliced white potatoes	Kroger	0011110813701	38	0		yellow	starchy	30	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 30 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods cereals-and-potatoes vegetables-based-foods canned-plant-based-foods canned-vegetables potatoes
fruits	Apples	Trout	0888289400687	52	10.4		yellow	fruit	47	90		Fruit is yellow at most in the FRG; only vegetables can be green | 47 cal per FRG serving (about 90 g, 1 small piece or 1/2 cup) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods fruits-based-foods fruits apples
fruits	Fresh frozen blueberries	Freedoms Choice	0842798102067	50	8.6		yellow	fruit	45	90		Fruit is yellow at most in the FRG; only vegetables can be green | 45 cal per FRG serving (about 90 g, 1 small piece or 1/2 cup) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods frozen-foods fruits-based-foods frozen-plant-based-foods fruits berries frozen-fruits blueberries frozen-berries frozen-blueberries
canned-fruits	Mixed fruit diced peaches, pears & pineapple in a naturally flavored light syrup, mixed fruit	Food Club	0036800063792	71	15.9		yellow	fruit	89	125		Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 89 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods desserts canned-plant-based-foods fruits-based-foods canned-fruits fruits-in-syrup pears-in-syrup
canned-fruits	Yellow Cling Peaches In Heavy Syrup	Shurfine	0011161107132	78	14.8		red	fruit	98	125		Canned fruit and applesauce are judged at 1/2 cup in the FRG; fruit is yellow at most | 98 cal per FRG serving (about 125 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods canned-foods canned-plant-based-foods fruits-based-foods canned-fruits
dried-fruits	Sundried Figs	Sunshine Snacks	0856200005013	250	46.4		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods fruits-based-foods dried-products dried-plant-based-foods dried-fruits dried-figs
dried-fruits	Premium Pitted Organic Dates, Deglet Noor	Desert Valley Date	0089257084254	275	62.5		yellow	fruit	66	24		Fruit is yellow at most in the FRG; only vegetables can be green | 66 cal per FRG serving (about 24 g) → yellow ≤ 90, red > 90	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods fruits-based-foods dried-products fruits dried-plant-based-foods dried-fruits dates deglet-noor-dates
fruit-juices	Lemon Juice	365 Everyday Value	0099482424220	20	0		yellow	condiment	3	15		Lemon, lime and clam juice are ingredients in the FRG, judged at 1 Tbsp | 3 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages juices-and-nectars fruit-juices lemon-juice
fruit-juices	Gala style apple juice	Meijer	0713733140355	46	11.7		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages juices-and-nectars fruit-juices non-alcoholic-beverages unsweetened-beverages apple-juices fruit-juices-from-concentrate apple-juices-from-concentrate
sodas	Thirst quenching cola	Rite Aid Corporation	0011822111836	42	11.8		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages carbonated-drinks sodas
sodas	7UP		0078000026597	39	10.7		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages carbonated-drinks sodas
waters	Sparkling Water Beverage	The Kroger Co.	0011110021366	0			free	free				Water and plain tea or coffee have no Traffic Light colour	beverages waters
waters	Sparkling seltzer water	Kroger	0011110016966	0			free	free				Water and plain tea or coffee have no Traffic Light colour	beverages waters
energy-drinks	Energy Drink	Monster Energy Company	0070847022824	21	5.4		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages energy-drinks
energy-drinks	Bubblicious Cotton Candy Energy Drink	Ghost	0810128520539	3	0.4		red	sweets				Soda, sports, energy and sweetened drinks are red in the FRG, diet versions included	beverages energy-drinks
iced-teas	Raspberry tea		0194283300114	40	9.8		red	sweets				Sweetened drink: red in the FRG	beverages tea-based-beverages iced-teas
iced-teas	Apple cider real brewed tea, apple cider		0048500203064	28	7		red	sweets				Sweetened drink: red in the FRG	beverages tea-based-beverages iced-teas
coffees	Hazelnut Cappuccino Mix	Great Value	0078742354781	20	2		red	sweets				Sweetened drink: red in the FRG	plant-based-foods-and-beverages beverages plant-based-foods hot-beverages coffees capsules coffee-capsules
coffees	Genius coffee	VitaCup	0850012316220	51	0		red	sweets				Sweetened drink: red in the FRG	plant-based-foods-and-beverages plant-based-foods coffees ground-coffees keto-coffee
plant-based-beverages	Organic Orange Juice		0099482466633	46	9.2		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages juices-and-nectars fruit-juices orange-juices
plant-based-beverages	Mango Juice Drink		0804531113358	49	12		red	juice				All fruit juice and dried fruit is red in the FRG	plant-based-foods-and-beverages beverages plant-based-beverages fruit-based-beverages juice-drinks mango-juice-drinks
biscuits-and-cakes	Irish Cream Cheesecake	Chuckanut Bay Foods	0603812022071	336	21.2		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks biscuits-and-cakes cakes cheesecakes
biscuits-and-cakes	Chocolate Grahams	Honey Maid	04448606	419	25.8		yellow	grain	117	28		Grains are judged at 1 oz in the FRG | 117 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks sweet-snacks appetizers biscuits-and-cakes biscuits chocolate-biscuits crackers pretzel
chocolates	Simple truth organic, dark chocolate	Simple Truth Organic	0011110844026	550	30		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks cocoa-and-its-products confectioneries chocolate-candies chocolates dark-chocolates
chocolates	Dark Chocolate	Ghirardelli Chocolate Company	0747599323836	450	52.5		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks cocoa-and-its-products chocolates dark-chocolates
candies	peanut butter bones	atkinson candy	0041168124726	400	60		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks confectioneries candies
candies	Passports Hard Candy Drops	Ragolds	0072976138308	250	75		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks sweet-snacks confectioneries candies
salty-snacks	Barcel fuego	Barcel	0757528022013	500	3.6		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks salty-snacks appetizers chips-and-fries crisps corn-chips
salty-snacks	Tortilla chips Authentic blue corn masa	Herdez	0072878222952	500	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks salty-snacks appetizers chips-and-fries crisps corn-chips
crisps	Corn Chips	Shurfine	0011161031543	571	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks salty-snacks appetizers chips-and-fries crisps corn-chips
crisps	Tortilla Chips	Dehoff's Key Markets	0700355962946	464	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	snacks salty-snacks appetizers chips-and-fries crisps corn-chips
frozen-desserts	Triple-filled light ice cream with chocolate fudge cores	Edys	0041548592305	164	22.4		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams
frozen-desserts	First street cookies & cream premium ice cream	First Street	0041512105968	241	21.8		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams
puddings	Peanut Butter Milk Chocolate Pudding	Dove	0072392017249	140	20		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts puddings
puddings	Vanilla Instant Pudding & Pie Filling	Baker's Corner	4099100107616	375	79.2		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts puddings
spreads	Organic Traditional Hummus	Nature's Promise	0688267161797	280	4		red	condiment	84	30		Condiments and dressings are judged at 1 Tbsp in the FRG | 84 cal per FRG serving (about 30 g) → yellow ≤ 23, red > 23	plant-based-foods-and-beverages plant-based-foods condiments spreads plant-based-spreads salted-spreads sauces dips hummus groceries
spreads	fromage fondu pour tartine	LAND'OR	6194049401271	263			yellow	cheese	74	28		Cheese is judged at 1 oz in the FRG | 74 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 83, red > 83	dairies fermented-foods fermented-milk-products cheeses spreads salted-spreads cheese-spreads melted-cheese
jams	Bama, jam, grape	Bama	0041259212226	250	65		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages plant-based-foods fruits-and-vegetables-based-foods breakfasts spreads fruits-based-foods plant-based-spreads sweet-spreads fruit-and-vegetable-preserves jams grape-jams
jams	Strawberry Jam	Hill country fare	0041220671403	250	45		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages plant-based-foods breakfasts spreads plant-based-spreads sweet-spreads fruit-and-vegetable-preserves jams berry-jams strawberry-jams
soups	Soup	Taste Of Scandinavia Bakery & Cafe	0722452164023	84	1.3		red	soupBroth	206	245		Broth-based soups and chowders are judged at 1 cup in the FRG | 206 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 186, red > 186	meals soups
soups	Soup	Great Value	0078742248783	78	0.4		red	soupBroth	190	245		Broth-based soups and chowders are judged at 1 cup in the FRG | 190 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 186, red > 186	canned-foods meals soups canned-meals canned-soups
condiments	Arrabbiata sauce		0085239099087	64	3.2		yellow	veg	38	60		Tomato and pasta sauces sit in the vegetable group at 1/4 cup | 38 cal per FRG serving (about 60 g) → green ≤ 30, yellow ≤ 45, red > 45	condiments sauces pasta-sauces tomato-sauces arrabbiata-sauces groceries fr:sauce-arrabbiata fr:sauces-arrabbiata
condiments	Carolina Red style BBQ sauce	Wegmans	0077890456095	106	21.2		yellow	condiment	16	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 16 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces barbecue-sauces groceries
salad-dressings	Cilantro dressing	Trader Joe's	00364201	167	0		red	condiment	25	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 25 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces salad-dressings groceries
salad-dressings	Organic goddess dressing	Full Circle	0036800131958	433	0		red	condiment	65	15		Condiments and dressings are judged at 1 Tbsp in the FRG | 65 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	condiments sauces salad-dressings groceries
