sampled_category	product	brand	barcode	kcal_100g	sugars_100g	label_serving_g	app_colour	app_group	cal_per_serving	serving_g	sweetener	reasons	category_tags
rices	Brown rice pasta		0718122911509	357	0		yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes seeds cereals-and-their-products cereal-grains rices
cereal-bars	Cereal Bars	Ahold	0688267011054	324	29.7		yellow	grain	91	28		Cereal and granola bars are grains in the FRG, judged as 1 bar | 91 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks bars cereal-bars
cereal-bars	Crispy rice bars	Nature's Path Organic	0058449155034	393	21.4		yellow	grain	110	28		Cereal and granola bars are grains in the FRG, judged as 1 bar | 110 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks bars cereal-bars
cereal-bars	Chewy S'Mores Granola Bar	Nice!	0049022873490	417	33.3		yellow	grain	117	28		Cereal and granola bars are grains in the FRG, judged as 1 bar | 117 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks bars cereal-bars
cereal-bars	Popped salted caramel granola bars, salted caramel	Kind	0602652184246	400	20		yellow	grain	112	28		Cereal and granola bars are grains in the FRG, judged as 1 bar | 112 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks bars cereal-bars
cereal-bars	Cinnamon Chewy Bars	Kashi	0018627107132	420	21.1		yellow	grain	118	28		Cereal and granola bars are grains in the FRG, judged as 1 bar | 118 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks bars cereal-bars
cereal-bars	Brownie cereal treat bar, brownie		0038000105937	444	37.8		red	grain	124	28		Cereal and granola bars are grains in the FRG, judged as 1 bar | 124 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks bars cereal-bars
cereal-bars	This Pumpkin Walks Into A Bar Cereal Bars	Trader Joe's	00501019	378	40.5		yellow	grain	106	28		Cereal and granola bars are grains in the FRG, judged as 1 bar | 106 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks bars cereal-bars
popcorn	Microwave popcorn	Pop Weaver	0041667036278	421	0		yellow	grain	118	28		Grains are judged at 1 oz in the FRG | 118 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks popcorn
popcorn	Microwave popcorn	Meijer	0713733879736	500			red	grain	140	28		Grains are judged at 1 oz in the FRG | 140 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks popcorn
popcorn	Light natural popcorn, light	Weis Quality	0041497523146	424	0		yellow	grain	119	28		Grains are judged at 1 oz in the FRG | 119 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks popcorn
popcorn	Fisher, nut exactly, snack bites pecan popcorn, salted caramel	Fisher	0070690696821	552	34.5		red	grain	155	28		Grains are judged at 1 oz in the FRG | 155 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks popcorn popcorn-with-caramel
popcorn	Giant, nature's promise, organic lightly salted popcorn	Giant	0688267142611	464	0		red	grain	130	28		Grains are judged at 1 oz in the FRG | 130 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks popcorn salted-popcorn
popcorn	Sweet & salty old fashioned kettle corn popcorn	Weis Quality	0041497523160	545	0		red	grain	153	28		Grains are judged at 1 oz in the FRG | 153 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks popcorn
popcorn	Salt free butter microwave popcorn, salt free butter	Big Y Foods  Inc.	0018894705802	545	0		red	grain	153	28		Grains are judged at 1 oz in the FRG | 153 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks popcorn
yogurts	Greek Blended Coconut low fat yogurt	Yoplait	0070470476483	100	12.7		red	dairy	170	170		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 170 cal per FRG serving (about 170 g) → yellow ≤ 135, red > 135	dairies fermented-foods fermented-milk-products desserts dairy-desserts fermented-dairy-desserts yogurts greek-style-yogurts
yogurts	Oui Yogurt	yoplait	0070470167718	92	8.5		red	dairy	157	170		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 157 cal per FRG serving (about 170 g) → yellow ≤ 135, red > 135	dairies fermented-foods fermented-milk-products desserts dairy-desserts fermented-dairy-desserts fermented-dairy-desserts-with-fruits yogurts fruit-yogurts yogurt-with-fruits-and-sugar
yogurts	Cream on Top strawberry Organic Yogurt	Clover Organic Farms	0010852997489	106	14.1		red	dairy	180	170		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 180 cal per FRG serving (about 170 g) → yellow ≤ 135, red > 135	dairies fermented-foods fermented-milk-products desserts dairy-desserts fermented-dairy-desserts yogurts
yogurts	Bc blueberrie		0070038593829	94	13.5		red	dairy	230	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 230 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	dairies fermented-foods fermented-milk-products desserts dairy-desserts fermented-dairy-desserts yogurts
yogurts	Blended raspberry lowfat yogurt	Kroger	0011110501868	82	11.2		red	dairy	140	170		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 140 cal per FRG serving (about 170 g) → yellow ≤ 135, red > 135	dairies fermented-foods fermented-milk-products desserts dairy-desserts fermented-dairy-desserts fermented-dairy-desserts-with-fruits yogurts fruit-yogurts raspberry-yogurts
yogurts	Yoplait peach 32 oz	Yoplait	0070470290614	88	12.9		red	dairy	216	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 216 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	dairies fermented-foods fermented-milk-products desserts dairy-desserts fermented-dairy-desserts yogurts
yogurts	Bc strawberry banana		0070038593836	94	12.9		red	dairy	230	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 230 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	dairies fermented-foods fermented-milk-products desserts dairy-desserts fermented-dairy-desserts yogurts
cheeses	Mozzarella Cheese Swirls	Saputo Cheese Usa  Inc.	0041716846025	292	0		yellow	cheese	82	28		Cheese is judged at 1 oz in the FRG | 82 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 83, red > 83	dairies fermented-foods fermented-milk-products cheeses string-cheeses
cheeses	Pepper Jack Cheese Spread		07396843	286	7.1		yellow	cheese	80	28		Cheese is judged at 1 oz in the FRG | 80 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 83, red > 83	dairies fermented-foods fermented-milk-products cheeses
cheeses	Fat free pasteurized process cheese product		0688267144585	5	5.3		yellow	cheese	1	28		Cheese is judged at 1 oz in the FRG | 1 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 83, red > 83	dairies fermented-foods fermented-milk-products cheeses
cheeses	Mascarpone farmstead cheese	Whole Foods Market	0099482436544	464	7.1		red	cheese	130	28		Cheese is judged at 1 oz in the FRG | 130 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 83, red > 83	dairies fermented-foods fermented-milk-products cheeses italian-cheeses cream-cheeses mascarpone
cheeses	Singles American Pasteurized Cheese Product	Wal-Mart Stores  Inc.	0078742055428	333	4.8		red	cheese	93	28		Cheese is judged at 1 oz in the FRG | 93 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 83, red > 83	dairies fermented-foods fermented-milk-products cheeses
cheeses	Semi firm aged sharp english farmhouse cheese wheel made from plants, sharp english farmhouse	miyoko-s-kitchen-inc	0857554005063	429	7.1		red	cheese	120	28		Cheese is judged at 1 oz in the FRG | 120 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 83, red > 83	dairies fermented-foods fermented-milk-products cheeses
cheeses	Cheddar Jack	Sargento	0046100400760	393	0		red	cheese	110	28		Cheese is judged at 1 oz in the FRG | 110 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 83, red > 83	dairies fermented-foods fermented-milk-products cheeses cow-cheeses cheeses-from-the-united-kingdom cheeses-from-england cheddar-cheese grated-cheese
milks	Lait concentré sucré	Nestlé	5410001015005	248	42.3		red	dairy	608	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 608 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	dairies milks evaporated-milks evaporated-milks-with-sugar evaporated-milks-without-sugar fr:laits-entiers-concentres
milks	King kullen whole milk		0004000001258	63	4.6		red	dairy	153	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 153 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	dairies milks
milks	1% Lowfat Milk	Gossner foods	0076850099136	42	5.1		yellow	dairy	104	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 104 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	dairies milks skimmed-milks
milks	1% Lowfat Milk UHT	Gossner Foods Inc	0076850099082	42	5.1		yellow	dairy	104	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 104 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	dairies milks lowfat-milk
milks	Whole milk vitamin d	Purity	0041900076382	62	4.6		red	dairy	152	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 152 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	dairies milks
milks	Vitamin D Milk	Member's Mark	0078742169606	67	5		red	dairy	163	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 163 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	dairies milks
milks	2% reduced fat milk		0075450097047	50	4.6		yellow	dairy	123	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 123 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	dairies milks
plant-based-milk-alternatives	Coconut creamer	Trader Joe's	45538599	33	6.7		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages beverages plant-based-foods dairy-substitutes milk-substitutes plant-based-beverages plant-based-milk-alternatives plant-based-creams plant-based-creams-for-cooking coconut-milks-and-creams
plant-based-milk-alternatives	Hazelnut Vanilla Unsweetened Plant-Based Beverage	Pacific Foods™	0052603065948	15			yellow	dairy	37	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 37 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	plant-based-foods-and-beverages beverages dairy-substitutes milk-substitutes plant-based-beverages plant-based-milk-alternatives
plant-based-milk-alternatives	Oat Milk		44616663	42	5		yellow	dairy	102	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 102 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	plant-based-foods-and-beverages beverages plant-based-foods cereals-and-potatoes dairy-substitutes cereals-and-their-products milk-substitutes plant-based-beverages plant-based-milk-alternatives cereal-based-drinks oat-based-drinks
plant-based-milk-alternatives	Flaxmilk		0829462600197	50	5		yellow	dairy	123	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 123 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	plant-based-foods-and-beverages beverages dairy-substitutes milk-substitutes plant-based-beverages plant-based-milk-alternatives
plant-based-milk-alternatives	HEB Oat Milk Low Fat	Heb	0041220511839	25	3.8		yellow	dairy	61	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 61 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	plant-based-foods-and-beverages beverages plant-based-foods cereals-and-potatoes dairy-substitutes cereals-and-their-products milk-substitutes plant-based-beverages plant-based-milk-alternatives cereal-based-drinks oat-based-drinks
plant-based-milk-alternatives	Coconut Milk	Sun Hing Foods  Inc.	0022652191516	100	1.3		yellow	condiment	15	15		Canned coconut milk is an ingredient in the FRG, judged at 1 Tbsp | 15 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	plant-based-foods-and-beverages beverages plant-based-foods dairy-substitutes milk-substitutes plant-based-beverages plant-based-milk-alternatives plant-based-creams plant-based-creams-for-cooking coconut-milks-and-creams
plant-based-milk-alternatives	Coconut milk lite		0070844006124	57	0		yellow	condiment	9	15		Canned coconut milk is an ingredient in the FRG, judged at 1 Tbsp | 9 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	plant-based-foods-and-beverages beverages plant-based-foods dairy-substitutes milk-substitutes plant-based-beverages plant-based-milk-alternatives plant-based-creams plant-based-creams-for-cooking coconut-milks-and-creams
ice-creams	Ice Cream Sandwich	Casper's Ice Cream Co.  Inc.	0077865001527	244	22.1		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams ice-cream-sandwiches
ice-creams	Cookie Dipped With Chocolate Cone	Great Value	0078742152400	309	25.8		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams
ice-creams	Madagascan vanilla bean gelato	Talenti	0186852000389	203	25		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams
ice-creams	Chocolate ice cream	Avenue	0023627550222	176	14.7		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams ice-cream-tubs chocolate-ice-cream-tubs
ice-creams	Cookies’n Cream Ice Cream Sandwiches		0085239157756	300	28.2		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams ice-cream-sandwiches
ice-creams	Ice cream sandwiches		0023627551014	267	21.7		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams ice-cream-sandwiches
ice-creams	Brownie batter chocolate light ice cream	ChillyCow	0070640016181	141	10.3		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams ice-cream-bars chocolate-ice-cream-bars
butters	Quality food centers, salted butter	Qfc	0011110807625	714	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	plant-based-foods-and-beverages dairies plant-based-foods fats spreads vegetable-fats spreadable-fats animal-fats dairy-spreads milkfat butters salted-butters
butters	Butter	Mlekovita	5900512981161	929	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	dairies fats spreads spreadable-fats animal-fats dairy-spreads milkfat butters
butters	Salted butter		0604695000095	714	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	dairies fats spreads spreadable-fats animal-fats dairy-spreads milkfat butters salted-butters
butters	Darigold, natural salted chef's choice butter	Darigold	0026400105176	714	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	dairies fats spreads spreadable-fats animal-fats dairy-spreads milkfat butters salted-butters
butters	European style butter	California Dairies  Inc.	0835830001527	714	0		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	dairies fats spreads spreadable-fats animal-fats dairy-spreads milkfat butters salted-butters
