sampled_category	product	brand	barcode	kcal_100g	sugars_100g	label_serving_g	app_colour	app_group	cal_per_serving	serving_g	sweetener	reasons	category_tags
breads	Kroger, white hamburger enriched buns	Kroger	0011110026460	186	4.7		yellow	grain	52	28		Grains are judged at 1 oz in the FRG | 52 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads special-breads hamburger-buns
breads	Corn tostadas	Tostiricals Nieto S.A. D.E. C.V.	0756702131305	500	0		red	starchy	400	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 400 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads toasts corn-tortilla mexican-dinner-mixes
breads	Pepperidge farm bread	Ecce Panis	0657522098079	246	0		yellow	grain	69	28		Grains are judged at 1 oz in the FRG | 69 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads baguettes
breads	Meijer, white demi baguette	Meijer	0708820495401	250	1.8		yellow	grain	70	28		Grains are judged at 1 oz in the FRG | 70 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes breads baguettes
crackers	The original cracker tub	Global Brands	0876274002824	467	10		red	grain	131	28		Grains are judged at 1 oz in the FRG | 131 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
crackers	The Fine Cheese Co., Extra Virgin Olive Oil & Sea Salt Crackers	The Fine Cheese Co.	0735006006595	400	0		yellow	grain	112	28		Grains are judged at 1 oz in the FRG | 112 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
crackers	Ahold, cheddar penguins baked snack crackers	Giant	0688267151804	400	3.3		yellow	grain	112	28		Grains are judged at 1 oz in the FRG | 112 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks appetizers crackers
crackers	Keebler, town house, flatbread crisps, roasted garlic		0030100599548	467	6.7		red	grain	131	28		Grains are judged at 1 oz in the FRG | 131 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks sweet-snacks appetizers biscuits-and-cakes biscuits crackers
crackers	Crackers	Meijer	0713733903400	467	6.7		red	grain	131	28		Grains are judged at 1 oz in the FRG | 131 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks sweet-snacks appetizers biscuits-and-cakes crackers
crackers	Cheez-it, baked snack crackers, smokey provolone with real hickory smoke		0024100594375	500	0		red	grain	140	28		Grains are judged at 1 oz in the FRG | 140 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks sweet-snacks appetizers biscuits-and-cakes biscuits crackers
crackers	Baked snack crackers		0024100109470	500	0		red	grain	140	28		Grains are judged at 1 oz in the FRG | 140 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks sweet-snacks appetizers biscuits-and-cakes biscuits crackers
pastas	Organic macaroni product	organics	0079893505145	357	3.6		yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products pastas dry-pastas
pastas	Potato Gnocchi	Pampa	0876941007497	161	3.6		red	starchy	129	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 129 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products pastas gnocchi potato-gnocchi
pastas	Spinach & ricotta ravioli	Giovanni Rana	0877448002626	243	1		yellow	grain	68	28		Grains are judged at 1 oz in the FRG | 68 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products meals pasta-dishes pastas stuffed-pastas ravioli-with-ricotta-and-spinach
pastas	Spaghetti Pasta	La Molisana	0037212101539	339	1.8		yellow	grain	95	28		Grains are judged at 1 oz in the FRG | 95 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products pastas dry-pastas spaghetti
pastas	Whole Grain Blend Elbow Pasta	Columbia	10070753090754	375	3.6		yellow	grain	105	28		Grains are judged at 1 oz in the FRG | 105 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products pastas dry-pastas
pastas	Gnocchi potato	Flora Fine Foods	0020038003477	159	0		red	starchy	127	80		Starchy vegetables are never green in the FRG; yellow up to 120 cal per 1/2 cup | 127 cal per FRG serving (about 80 g, 1/2 cup) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products pastas gnocchi potato-gnocchi
pastas	Classic Lasagna Dinner Kit	Velveeta	0021000039821	314	8.6		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes cereals-and-their-products meals pastas dry-pastas meal-kits
rices	Brown rice pasta		0718122911509	357	0		yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes seeds cereals-and-their-products cereal-grains rices
rices	Extra long grain enriched rice		0041331026345	356	0		yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes seeds cereals-and-their-products cereal-grains rices
rices	Basmati rice		0051933347946	356	0		yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes seeds cereals-and-their-products cereal-grains rices
rices	Long grain brown rice		0071524005505	357	0		yellow	grain	100	28		Grains are judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes seeds cereals-and-their-products cereal-grains rices
rices	Instant enriched long grain white rice		0075450174090	364	0		yellow	grain	102	28		Grains are judged at 1 oz in the FRG | 102 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes seeds cereals-and-their-products cereal-grains rices
rices	Brown rice pasta		0856688004935	364	1.8		yellow	grain	102	28		Grains are judged at 1 oz in the FRG | 102 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes seeds cereals-and-their-products cereal-grains rices
rices	Uncle ben's, boil-in-bag brown rice	Uncle Ben's	0054800339051	354	0		yellow	grain	99	28		Grains are judged at 1 oz in the FRG | 99 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	plant-based-foods-and-beverages plant-based-foods cereals-and-potatoes seeds cereals-and-their-products cereal-grains rices aromatic-rices
cereal-bars	Cranberry Almond Granola Bar	Kind	0602652400650	400	20		yellow	grain	112	28		Cereal and granola bars are grains in the FRG, judged as 1 bar | 112 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks bars cereal-bars
cereal-bars	Almond & Crandberry Nut Bars	Great Value	0078742294421	475	20		red	grain	133	28		Cereal and granola bars are grains in the FRG, judged as 1 bar | 133 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks bars cereal-bars
cereal-bars	Sunbelt Bakery Soft Baked Bar Blueberry Flavored	Sunbelt Bakery	0024300735714	359	38.5		yellow	grain	101	28		Cereal and granola bars are grains in the FRG, judged as 1 bar | 101 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks bars cereal-bars fruits-cereal-bars
cereal-bars	CLIF KID ZBAR Chocolate chip baked whole grain energy snack	Clif Bar And Company	0722252194145	389	27.8		yellow	grain	109	28		Cereal and granola bars are grains in the FRG, judged as 1 bar | 109 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks bars cereal-bars
cereal-bars	Lucky Charms Soft Baked Bars	General Mills	0016000164628	435	34.8		red	grain	122	28		Cereal and granola bars are grains in the FRG, judged as 1 bar | 122 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks bars cereal-bars
cereal-bars	Sweet Salty Nut Granola Bars	Millville	4099100115987	486	20		red	grain	136	28		Cereal and granola bars are grains in the FRG, judged as 1 bar | 136 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks bars cereal-bars
cereal-bars	This &quot;Apple&quot; Walks Into a Bar...	Trader Joe's	00504652	378	43.2		yellow	grain	106	28		Cereal and granola bars are grains in the FRG, judged as 1 bar | 106 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks bars cereal-bars fruits-cereal-bars apple-cereal-bars
popcorn	Ghostly lightly salted popcorn	Market Pantry	0085239040478	464	0		red	grain	130	28		Grains are judged at 1 oz in the FRG | 130 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks popcorn salted-popcorn
popcorn	Microwave Popcorn	Food Town Stores Inc.	0035826097743	400	0		yellow	grain	112	28		Grains are judged at 1 oz in the FRG | 112 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks popcorn
popcorn	Parade, microwave popcorn, butter	Parade	0050700002415	515	0		red	grain	144	28		Grains are judged at 1 oz in the FRG | 144 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks popcorn
popcorn	Kettle popcorn	Kettle	0098487300089	429	42.9		yellow	grain	120	28		Grains are judged at 1 oz in the FRG | 120 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks popcorn
popcorn	Light butter microwave popcorn	Hyvee	0075450046274	424	0		yellow	grain	119	28		Grains are judged at 1 oz in the FRG | 119 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks popcorn
popcorn	Wild harvest, lightly salted popcorn	Wild Harvest	0711535503989	571	0		red	grain	160	28		Grains are judged at 1 oz in the FRG | 160 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks salty-snacks popcorn salted-popcorn
popcorn	Microwave butter popcorn	Valu Time	0011225125713	485	0		red	grain	136	28		Grains are judged at 1 oz in the FRG | 136 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	snacks sweet-snacks popcorn
tortillas	La Burrita - 8&quot; Press Gorditas	La Burrita	0037232112140	294	2		yellow	grain	82	28		Grains are judged at 1 oz in the FRG | 82 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	flour-tortillas tortillas
tortillas	Flour Tortillas	Teocalli	0070163977402	316	0		yellow	grain	88	28		Grains are judged at 1 oz in the FRG | 88 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	tortillas
tortillas	Corn tortillas yellow	H-E-B	0041220810154	208	2.1		yellow	grain	58	28		Grains are judged at 1 oz in the FRG | 58 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	tortillas
tortillas	Gluten Free 4 High Protein Wraps with Super Seeds	Warburtons	5010044008288	281	3.5		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	tortillas
tortillas	Don pancho	Don Pancho	7363333343934	143	0		yellow	grain	40	28		Grains are judged at 1 oz in the FRG | 40 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	tortillas
tortillas	Low Carb Tortilla (ALDI)	L’Oven Fresh	4061459332209	143			yellow	grain	40	28		Grains are judged at 1 oz in the FRG | 40 cal per FRG serving (about 28 g, 1 oz (1 slice; 1/2 cup cooked)) → yellow ≤ 120, red > 120	tortillas
tortillas	mi tienda street taco	H-E-B	0041220410095	350	0		yellow	combo				Combination food: red if it holds a full serving of any red food, otherwise judge by its parts	tortillas
yogurts	Cherry vanilla lowfat yogurt, cherry vanilla		0015400839730	82	10.6		red	dairy	139	170		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 139 cal per FRG serving (about 170 g) → yellow ≤ 135, red > 135	dairies fermented-foods fermented-milk-products desserts dairy-desserts fermented-dairy-desserts yogurts
yogurts	Peach blended lowfat yogurt, peach blended		0030034929787	82	10.6		red	dairy	139	170		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 139 cal per FRG serving (about 170 g) → yellow ≤ 135, red > 135	dairies fermented-foods fermented-milk-products desserts dairy-desserts fermented-dairy-desserts yogurts
yogurts	Peach fruit on the bottom greek nonfat yogurt, peach		0070784023021	80	10		red	dairy	136	170		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 136 cal per FRG serving (about 170 g) → yellow ≤ 135, red > 135	dairies fermented-foods fermented-milk-products desserts dairy-desserts fermented-dairy-desserts yogurts
yogurts	Honey blended greek whole milk yogurt, honey		0036800454996	112	12.9		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	dairies fermented-foods fermented-milk-products desserts dairy-desserts fermented-dairy-desserts yogurts
yogurts	Strawberry shortcake greek yogurt, strawberry shortcake		0688267532078	133	12.7		red	dairy	226	170		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 226 cal per FRG serving (about 170 g) → yellow ≤ 135, red > 135	dairies fermented-foods fermented-milk-products desserts dairy-desserts fermented-dairy-desserts yogurts
yogurts	Plain aussie greek lowfat yogurt, plain		0036632070265	67	3.3		yellow	dairy	114	170		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 114 cal per FRG serving (about 170 g) → yellow ≤ 135, red > 135	dairies fermented-foods fermented-milk-products desserts dairy-desserts fermented-dairy-desserts yogurts
yogurts	Brilliant blueberry greek i.q yogurt, brilliant blueberry		0890360004134	91	10.1		red	dairy	155	170		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 155 cal per FRG serving (about 170 g) → yellow ≤ 135, red > 135	dairies fermented-foods fermented-milk-products desserts dairy-desserts fermented-dairy-desserts yogurts
cheeses	Ball cheese	Bel Brands Usa	0017003135837	357	14.3		red	cheese	100	28		Cheese is judged at 1 oz in the FRG | 100 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 83, red > 83	dairies fermented-foods fermented-milk-products cheeses
cheeses	The dairy free co schmiracle cashew cheese spread		0857759005080	286	3.6		yellow	cheese	80	28		Cheese is judged at 1 oz in the FRG | 80 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 83, red > 83	dairies fermented-foods fermented-milk-products cheeses
cheeses	Cottage Cheese	Wegmans	0077890617106	62	4.4		yellow	cheese	70	113		Cheese is judged at 1 oz in the FRG | 70 cal per FRG serving (about 113 g) → yellow ≤ 83, red > 83	dairies fermented-foods fermented-milk-products cheeses
cheeses	Parmesan Grated Cheese	Meijer	0041250950813	400	0		red	cheese	112	28		Cheese is judged at 1 oz in the FRG | 112 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 83, red > 83	dairies fermented-foods fermented-milk-products cheeses
cheeses	Nob hill trading co shaved parmesan cheese with a bold		0046567503271	400	0		red	cheese	112	28		Cheese is judged at 1 oz in the FRG | 112 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 83, red > 83	dairies fermented-foods fermented-milk-products cheeses
cheeses	Sharp Cheddar		0021130049509	393	0		red	cheese	110	28		Cheese is judged at 1 oz in the FRG | 110 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 83, red > 83	dairies fermented-foods fermented-milk-products cheeses
cheeses	Naturally Smoked Gouda Cheese	Boar's Head	0042421500394	321	0		red	cheese	90	28		Cheese is judged at 1 oz in the FRG | 90 cal per FRG serving (about 28 g, 1 oz) → yellow ≤ 83, red > 83	dairies fermented-foods fermented-milk-products cheeses
milks	2% reduced fat chocolate milk, chocolate		0855088005801	75	10.4		red	dairy	184	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 184 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	dairies milks
milks	Mexican style chocolate		0041900087555	96	11.3		red	dairy	235	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 235 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	dairies milks
milks	Chocolate lowfat milk, chocolate		0036800457478	62	9.2		red	dairy	152	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 152 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	dairies milks
milks	2% reduced fat milk		0883572113503	55	5.5		yellow	dairy	135	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 135 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	dairies milks
milks	1% lowfat milk		0015400995887	42	5		yellow	dairy	103	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 103 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	dairies milks
milks	Sweetened condensed milk		4820103341581	338	56.4		red	dairy	828	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 828 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	dairies milks
milks	Vitamin d whole milk		0763528000067	75	5		red	dairy	184	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 184 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	dairies milks
plant-based-milk-alternatives	Organic Original Soymilk		0070038605607	38	2.5		yellow	dairy	93	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 93 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	plant-based-foods-and-beverages beverages plant-based-foods legumes-and-their-products dairy-substitutes milk-substitutes plant-based-beverages plant-based-milk-alternatives legume-based-drinks soy-based-drinks
plant-based-milk-alternatives	Ades soya sabor natural	Ades	7501005111003	44	2.5		yellow	dairy	107	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 107 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	plant-based-foods-and-beverages beverages plant-based-foods legumes-and-their-products dairy-substitutes milk-substitutes plant-based-beverages plant-based-milk-alternatives legume-based-drinks soy-based-drinks
plant-based-milk-alternatives	Almond Milk Unsweetened	Giant Eagle	0030034944186	1	0		yellow	dairy	3	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 3 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	plant-based-foods-and-beverages beverages plant-based-foods dairy-substitutes milk-substitutes nuts-and-their-products plant-based-beverages plant-based-milk-alternatives nut-based-drinks almond-based-drinks
plant-based-milk-alternatives	Coconut cream		0692991709446	226	0.9		red	condiment	34	15		Canned coconut milk is an ingredient in the FRG, judged at 1 Tbsp | 34 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	plant-based-foods-and-beverages beverages plant-based-foods dairy-substitutes milk-substitutes plant-based-beverages plant-based-milk-alternatives plant-based-creams plant-based-creams-for-cooking coconut-milks-and-creams
plant-based-milk-alternatives	MALK	MALK	0860001488326	44	0.4		yellow	dairy	108	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 108 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	plant-based-foods-and-beverages beverages plant-based-foods dairy-substitutes milk-substitutes nuts-and-their-products plant-based-beverages plant-based-milk-alternatives nut-based-drinks almond-based-drinks
plant-based-milk-alternatives	Unsweetened coconut milk	Schnuck Markets  Inc.	0041318050370	140	1		yellow	condiment	21	15		Canned coconut milk is an ingredient in the FRG, judged at 1 Tbsp | 21 cal per FRG serving (about 15 g, 1 Tbsp) → yellow ≤ 23, red > 23	plant-based-foods-and-beverages beverages plant-based-foods dairy-substitutes milk-substitutes plant-based-beverages plant-based-milk-alternatives plant-based-creams plant-based-creams-for-cooking coconut-milks-and-creams
plant-based-milk-alternatives	Almond milk Vanilla Flavored	Giant Eagle	0030034944223	64	10.4		red	dairy	157	245		Milk, yogurt and plant milks are judged at 1 cup (yogurt at 6 oz) in the FRG | 157 cal per FRG serving (about 245 g, 1 cup) → yellow ≤ 135, red > 135	plant-based-foods-and-beverages beverages plant-based-foods dairy-substitutes milk-substitutes nuts-and-their-products plant-based-beverages plant-based-milk-alternatives nut-based-drinks almond-based-drinks
ice-creams	Ice Cream	Yuenqlinq's	0851149005230	207	19.5		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams
ice-creams	Ice Cream	Sia's Italian Ice	0858177005133	63	16.5		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams
ice-creams	Ice cream sandwiches	Stone Ridge Creamery	0041130614026	286	25.4		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams ice-cream-sandwiches
ice-creams	Ice Cream Sandwiches	Prairie Farms Dairy  Inc.	0072730620926	268	22.5		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams ice-cream-sandwiches
ice-creams	Ice Cream Sandwiches	Food Town Stores Inc.	0035826091031	304	21.4		red	sweets				Fats, oils, sweets and salty snacks are always red in the FRG	desserts frozen-foods frozen-desserts ice-creams-and-sorbets ice-creams ice-cream-sandwiches
